Id,Sold Price
72338,299629.44
72339,76623.35
72340,594699.4
72341,460785.06
72342,285468.22
72343,533908.2
72344,456108.6
72345,1070019.4
72346,649941.4
72347,824313.4
72348,460785.06
72349,435682.84
72350,435372.84
72351,2478205.2
72352,364917.1
72353,272650.72
72354,248991.34
72355,460785.06
72356,460724.16
72357,460785.06
72358,768170.9
72359,395294.1
72360,460785.06
72361,262747.84
72362,1932632.4
72363,460785.06
72364,363074.38
72365,923388.4
72366,624183.4
72367,460785.06
72368,346620.84
72369,630902.3
72370,529618.8
72371,692213.4
72372,356235.34
72373,412942.62
72374,4047553.2
72375,955752.9
72376,7935.35
72377,460785.06
72378,460785.06
72379,460785.06
72380,640354.1
72381,7935.35
72382,2752973.2
72383,587579.7
72384,383233.6
72385,426524.6
72386,7935.35
72387,1472924.4
72388,811763.9
72389,469704.88
72390,572667.4
72391,1741087.4
72392,460785.06
72393,460785.06
72394,315672.22
72395,7935.35
72396,460785.06
72397,410019.34
72398,457115.03
72399,454187.4
72400,2002645.4
72401,460785.06
72402,1521801.4
72403,270831.22
72404,460785.06
72405,481443.72
72406,2344784.2
72407,925369.9
72408,460785.06
72409,1050204.4
72410,312612.72
72411,460785.06
72412,5122847.5
72413,601258.5
72414,460785.06
72415,460785.06
72416,7935.35
72417,357908.6
72418,7935.35
72419,460785.06
72420,7935.35
72421,345502.6
72422,6871.387
72423,976228.4
72424,7935.35
72425,618237.4
72426,460785.06
72427,460785.06
72428,251715.69
72429,427427.72
72430,442081.47
72431,277384.84
72432,750337.4
72433,460785.06
72434,427134.47
72435,2206079.2
72436,460785.06
72437,7935.35
72438,497890.1
72439,331363.84
72440,12710.096
72441,460785.06
72442,460785.06
72443,1340163.9
72444,460785.06
72445,460785.06
72446,460785.06
72447,34692.383
72448,636171.4
72449,549339.4
72450,7935.35
72451,292407.34
72452,1348089.9
72453,410057.97
72454,2953765.2
72455,1953768.4
72456,943863.9
72457,460785.06
72458,762886.9
72459,121385.164
72460,460785.06
72461,561657.5
72462,295681.1
72463,460785.06
72464,576294.5
72465,460785.06
72466,460785.06
72467,460785.06
72468,460785.06
72469,490581.72
72470,4174369.2
72471,1040957.4
72472,460785.06
72473,7935.35
72474,460785.06
72475,1078605.9
72476,525354.75
72477,460785.06
72478,544276.06
72479,460785.06
72480,397582.28
72481,7935.35
72482,7935.35
72483,1256940.9
72484,275485.56
72485,460785.06
72486,460785.06
72487,1585209.4
72488,1235144.4
72489,415527.34
72490,1044259.9
72491,1381775.4
72492,1204100.9
72493,460785.06
72494,55027.727
72495,961697.4
72496,443621.34
72497,1582567.4
72498,460785.06
72499,460785.06
72500,460785.06
72501,460785.06
72502,871208.9
72503,597947.56
72504,7935.35
72505,1066716.9
72506,352707.66
72507,460785.06
72508,255309.34
72509,1127482.9
72510,1139371.9
72511,113154.35
72512,380484.1
72513,12098.287
72514,460785.06
72515,1085871.4
72516,442101.72
72517,1139371.9
72518,460785.06
72519,184191.34
72520,1210705.9
72521,460785.06
72522,387782.34
72523,460785.06
72524,460785.06
72525,465266.84
72526,460785.06
72527,2969617.2
72528,370126.34
72529,460785.06
72530,460785.06
72531,-125508.4
72532,460785.06
72533,947826.9
72534,460785.06
72535,366756.84
72536,7935.35
72537,741803.4
72538,299211.34
72539,7935.35
72540,460785.06
72541,2571996.2
72542,460785.06
72543,460785.06
72544,460785.06
72545,360501.28
72546,772794.4
72547,460785.06
72548,631194.6
72549,154056.58
72550,460785.06
72551,460785.06
72552,670086.6
72553,339302.34
72554,460785.06
72555,523835.1
72556,460785.06
72557,460785.06
72558,7935.35
72559,615019.0
72560,7935.35
72561,1125501.4
72562,637061.6
72563,413117.47
72564,7935.35
72565,1242409.9
72566,682636.1
72567,1159847.4
72568,595510.6
72569,518559.34
72570,763547.4
72571,914141.4
72572,364003.47
72573,1035012.9
72574,664142.1
72575,768170.9
72576,461217.38
72577,460785.06
72578,7935.35
72579,312157.84
72580,2344784.2
72581,394501.1
72582,616246.4
72583,2816381.2
72584,501559.47
72585,461983.6
72586,7865243.5
72587,257547.34
72588,260308.34
72589,7935.35
72590,7935.35
72591,460785.06
72592,1676358.4
72593,7935.35
72594,460785.06
72595,1903570.4
72596,460785.06
72597,276165.1
72598,460785.06
72599,460785.06
72600,11341.939
72601,460785.06
72602,473205.34
72603,256029.1
72604,7935.35
72605,615954.06
72606,828936.9
72607,7935.35
72608,468936.22
72609,460785.06
72610,661830.4
72611,153059.1
72612,7935.35
72613,460785.06
72614,593055.94
72615,460785.06
72616,429004.1
72617,460785.06
72618,460785.06
72619,1557468.4
72620,460785.06
72621,252915.14
72622,7935.35
72623,372545.6
72624,460785.06
72625,792609.4
72626,398313.2
72627,394791.34
72628,1882434.4
72629,291566.97
72630,98562.734
72631,402729.34
72632,354539.1
72633,800535.4
72634,455447.03
72635,460785.06
72636,7935.35
72637,460785.06
72638,355014.22
72639,259521.44
72640,1781953.4
72641,460785.06
72642,460785.06
72643,460785.06
72644,138831.34
72645,4882425.5
72646,460785.06
72647,460785.06
72648,7935.35
72649,274470.22
72650,342651.6
72651,460785.06
72652,752979.4
72653,284566.66
72654,65745.21
72655,383444.16
72656,460785.06
72657,7935.35
72658,460785.06
72659,2244388.2
72660,7935.35
72661,4863931.5
72662,232694.92
72663,459018.0
72664,460785.06
72665,418523.47
72666,1980188.4
72667,459775.22
72668,7935.35
72669,460785.06
72670,326484.84
72671,256710.02
72672,568366.1
72673,7935.35
72674,460785.06
72675,390841.84
72676,460785.06
72677,460785.06
72678,1116914.9
72679,7935.35
72680,2589169.2
72681,250713.66
72682,1780717.4
72683,1380454.4
72684,615039.25
72685,460785.06
72686,567761.3
72687,460785.06
72688,460785.06
72689,1651259.4
72690,2077942.4
72691,729201.4
72692,1133511.4
72693,3381769.2
72694,337937.72
72695,252454.7
72696,196989.34
72697,2332895.2
72698,339902.1
72699,460785.06
72700,460785.06
72701,460785.06
72702,460785.06
72703,551894.44
72704,309553.22
72705,407938.6
72706,460785.06
72707,460785.06
72708,1329595.9
72709,460785.06
72710,333555.34
72711,7935.35
72712,2348747.2
72713,460785.06
72714,460785.06
72715,460785.06
72716,460785.06
72717,1111630.9
72718,7935.35
72719,460785.06
72720,460785.06
72721,2908851.2
72722,455700.25
72723,260817.34
72724,460785.06
72725,460785.06
72726,11537.139
72727,7935.35
72728,290301.34
72729,253555.89
72730,7935.35
72731,314142.47
72732,460785.06
72733,143529.34
72734,359728.1
72735,250692.45
72736,348295.47
72737,1320348.9
72738,460785.06
72739,594905.8
72740,460785.06
72741,834220.9
72742,348295.47
72743,460785.06
72744,453679.22
72745,460785.06
72746,7935.35
72747,460785.06
72748,460785.06
72749,224140.86
72750,208852.97
72751,2739763.2
72752,766189.4
72753,307635.34
72754,460785.06
72755,308953.47
72756,4969611.5
72757,460785.06
72758,460785.06
72759,325776.25
72760,460785.06
72761,445430.72
72762,345401.1
72763,460785.06
72764,7935.35
72765,460785.06
72766,460785.06
72767,578129.2
72768,460785.06
72769,174957.34
72770,460785.06
72771,325430.22
72772,609228.1
72773,460785.06
72774,1058790.9
72775,492101.34
72776,7935.35
72777,1696173.4
72778,460785.06
72779,667444.6
72780,7935.35
72781,522261.5
72782,460785.06
72783,460785.06
72784,279969.22
72785,3175693.2
72786,1137390.4
72787,460785.06
72788,3804489.2
72789,226707.03
72790,387037.22
72791,328118.12
72792,319249.1
72793,460785.06
72794,460785.06
72795,1669753.4
72796,384969.44
72797,288499.9
72798,460785.06
72799,1066716.9
72800,2243067.2
72801,3640685.2
72802,7935.35
72803,446050.72
72804,7935.35
72805,1560110.4
72806,691575.4
72807,468326.34
72808,396735.34
72809,445140.97
72810,460785.06
72811,691552.9
72812,460785.06
72813,460785.06
72814,213134.1
72815,460785.06
72816,610770.1
72817,257413.97
72818,460785.06
72819,538157.06
72820,7935.35
72821,512237.34
72822,1686926.4
72823,283628.47
72824,881116.4
72825,460785.06
72826,460785.06
72827,395121.1
72828,679663.9
72829,460785.06
72830,481947.34
72831,460785.06
72832,644327.1
72833,128463.35
72834,92659.53
72835,339711.34
72836,107375.85
72837,543966.06
72838,1404232.4
72839,460785.06
72840,1854693.4
72841,432313.34
72842,460785.06
72843,572630.2
72844,369088.4
72845,663151.4
72846,460785.06
72847,1570678.4
72848,642478.56
72849,460785.06
72850,2805813.2
72851,724577.9
72852,1673716.4
72853,7935.35
72854,304919.22
72855,1431973.4
72856,1684284.4
72857,327559.72
72858,421655.72
72859,713349.4
72860,508578.1
72861,393281.34
72862,192826.28
72863,460785.06
72864,347220.6
72865,439042.22
72866,323135.6
72867,1348089.9
72868,276576.62
72869,1359978.9
72870,752979.4
72871,460785.06
72872,460785.06
72873,4710695.5
72874,505528.72
72875,460785.06
72876,811103.4
72877,317346.84
72878,243969.34
72879,460785.06
72880,460785.06
72881,7935.35
72882,345559.84
72883,105459.35
72884,452759.34
72885,599779.75
72886,460785.06
72887,460785.06
72888,1704099.4
72889,301772.84
72890,7935.35
72891,7935.35
72892,639373.4
72893,396639.6
72894,435062.84
72895,960376.4
72896,321194.38
72897,490467.56
72898,566841.44
72899,460785.06
72900,7935.35
72901,460785.06
72902,4205574.0
72903,1513875.4
72904,785343.9
72905,1125501.4
72906,259348.84
72907,231495.34
72908,460785.06
72909,1454430.4
72910,460785.06
72911,968302.4
72912,189625.22
72913,7935.35
72914,7935.35
72915,2014534.4
72916,7935.35
72917,98328.74
72918,7935.35
72919,981512.4
72920,776096.9
72921,160539.34
72922,561037.5
72923,1653901.4
72924,538623.6
72925,7935.35
72926,460785.06
72927,460785.06
72928,791288.4
72929,522005.47
72930,460785.06
72931,460785.06
72932,7935.35
72933,369506.34
72934,845449.4
72935,58681.85
72936,809121.9
72937,278894.34
72938,627842.8
72939,1293928.9
72940,218211.34
72941,221613.34
72942,540611.75
72943,2752973.2
72944,460785.06
72945,333803.34
72946,356233.97
72947,251307.84
72948,266599.12
72949,7935.35
72950,10734455.0
72951,253992.33
72952,460785.06
72953,460785.06
72954,712688.9
72955,1549542.4
72956,460785.06
72957,190023.34
72958,309693.94
72959,153876.86
72960,460785.06
72961,460785.06
72962,2006608.4
72963,460785.06
72964,251023.7
72965,7935.35
72966,4737115.5
72967,460785.06
72968,460785.06
72969,611374.94
72970,137994.31
72971,460785.06
72972,492421.47
72973,302360.22
72974,460785.06
72975,103596.35
72976,363039.34
72977,460785.06
72978,460785.06
72979,460785.06
72980,3085865.2
72981,381373.6
72982,460785.06
72983,460785.06
72984,7935.35
72985,460785.06
72986,460785.06
72987,484172.97
72988,7935.35
72989,460785.06
72990,7935.35
72991,302999.6
72992,443311.34
72993,7935.35
72994,7935.35
72995,460785.06
72996,392951.1
72997,813084.9
72998,460785.06
72999,7935.35
73000,635151.2
73001,374695.34
73002,7935.35
73003,284732.22
73004,7935.35
73005,904233.9
73006,460785.06
73007,2321006.2
73008,304984.22
73009,5503295.5
73010,836202.4
73011,460785.06
73012,351809.84
73013,460785.06
73014,501659.1
73015,460785.06
73016,1414800.4
73017,425304.84
73018,460785.06
73019,460785.06
73020,1340824.4
73021,358053.47
73022,262127.84
73023,7935.35
73024,562262.3
73025,1352713.4
73026,460785.06
73027,460785.06
73028,310628.1
73029,460785.06
73030,460785.06
73031,460785.06
73032,460785.06
73033,267481.97
73034,23694.467
73035,1161828.9
73036,460785.06
73037,406368.5
73038,507058.47
73039,604358.9
73040,530538.7
73041,237377.39
73042,460785.06
73043,381683.6
73044,397383.34
73045,592451.1
73046,852714.9
73047,2364599.2
73048,475324.72
73049,460785.06
73050,476264.84
73051,460785.06
73052,768170.9
73053,886400.4
73054,7935.35
73055,133217.22
73056,460785.06
73057,694194.9
73058,19025.678
73059,7935.35
73060,614726.75
73061,460785.06
73062,460785.06
73063,460785.06
73064,7935.35
73065,460785.06
73066,192364.34
73067,473495.1
73068,1937916.4
73069,354138.8
73070,2546897.2
73071,6243055.5
73072,749958.06
73073,460785.06
73074,718633.4
73075,460785.06
73076,460785.06
73077,2413476.2
73078,460785.06
73079,760244.9
73080,460785.06
73081,883758.4
73082,3229655.0
73083,747034.9
73084,382546.75
73085,1751655.4
73086,484782.84
73087,3722587.2
73088,460785.06
73089,460785.06
73090,166047.34
73091,451250.3
73092,460785.06
73093,1441220.4
73094,460785.06
73095,136073.84
73096,251097.34
73097,1076624.4
73098,387036.4
73099,7935.35
73100,395115.34
73101,2084547.4
73102,1295910.4
73103,4758251.5
73104,7935.35
73105,752979.4
73106,460785.06
73107,35171.6
73108,460785.06
73109,863943.4
73110,460785.06
73111,335555.66
73112,861999.4
73113,7935.35
73114,370106.1
73115,38636.508
73116,460785.06
73117,460785.06
73118,7935.35
73119,575379.7
73120,460785.06
73121,336242.84
73122,460785.06
73123,460785.06
73124,136651.02
73125,460785.06
73126,600041.3
73127,460785.06
73128,403672.94
73129,510097.72
73130,46144.605
73131,1208724.4
73132,369796.1
73133,2070016.4
73134,388692.1
73135,547610.1
73136,1745050.4
73137,460785.06
73138,337605.34
73139,7935.35
73140,82243.336
73141,604014.1
73142,460785.06
73143,460785.06
73144,216591.34
73145,691263.5
73146,4420075.5
73147,460785.06
73148,7935.35
73149,460785.06
73150,226311.34
73151,341346.1
73152,460785.06
73153,768170.9
73154,161171.34
73155,403546.28
73156,1537653.4
73157,460785.06
73158,7935.35
73159,148875.34
73160,1631444.4
73161,460785.06
73162,460785.06
73163,460785.06
73164,460785.06
73165,103522.54
73166,201847.34
73167,7935.35
73168,426219.34
73169,344571.34
73170,460785.06
73171,363363.34
73172,7935.35
73173,432623.34
73174,2705417.2
73175,460785.06
73176,1157865.9
73177,7935.35
73178,460785.06
73179,315991.06
73180,334902.12
73181,609835.06
73182,1815063.4
73183,460785.06
73184,460785.06
73185,460785.06
73186,7935.35
73187,460785.06
73188,282042.84
73189,1385738.4
73190,460785.06
73191,289013.7
73192,2154560.2
73193,1708062.4
73194,736466.9
73195,1135408.9
73196,382903.34
73197,80470.85
73198,957073.9
73199,460785.06
73200,324665.34
73201,4369877.5
73202,384123.1
73203,1416121.4
73204,460785.06
73205,460785.06
73206,228551.34
73207,7935.35
73208,220317.34
73209,460785.06
73210,428811.34
73211,3031607.0
73212,64948.62
73213,302683.47
73214,309741.34
73215,521705.6
73216,1016688.75
73217,460785.06
73218,460785.06
73219,460785.06
73220,291416.03
73221,7935.35
73222,260539.94
73223,460785.06
73224,7935.35
73225,460785.06
73226,460785.06
73227,460785.06
73228,460785.06
73229,7935.35
73230,108615.6
73231,384429.62
73232,7935.35
73233,272505.84
73234,7935.35
73235,460785.06
73236,2199474.2
73237,285765.34
73238,1130785.4
73239,434142.97
73240,3297225.2
73241,820687.25
73242,547005.3
73243,7935.35
73244,527184.4
73245,460785.06
73246,3585203.2
73247,496080.72
73248,626926.75
73249,7935.35
73250,460785.06
73251,460785.06
73252,592763.6
73253,460785.06
73254,7935.35
73255,390531.84
73256,226311.34
73257,411577.6
73258,460785.06
73259,460785.06
73260,298740.6
73261,460785.06
73262,1167773.4
73263,913480.9
73264,6866567.5
73265,1356015.9
73266,741750.9
73267,460785.06
73268,460785.06
73269,254074.53
73270,712324.5
73271,362477.6
73272,262297.03
73273,460785.06
73274,7935.35
73275,460785.06
73276,318256.6
73277,421965.72
73278,460785.06
73279,3379127.2
73280,190833.34
73281,1849409.4
73282,460785.06
73283,909517.9
73284,291759.34
73285,966320.9
73286,460785.06
73287,419216.22
73288,460785.06
73289,320840.97
73290,1578604.4
73291,972265.4
73292,1882434.4
73293,7935.35
73294,820350.4
73295,460785.06
73296,1783359.4
73297,107670.23
73298,460785.06
73299,460785.06
73300,7935.35
73301,460785.06
73302,460785.06
73303,259688.34
73304,497600.34
73305,479593.84
73306,313953.34
73307,460785.06
73308,1212687.4
73309,987456.9
73310,760244.9
73311,460785.06
73312,1381775.4
73313,486483.34
73314,7935.35
73315,659188.4
73316,251731.39
73317,1266187.9
73318,1110309.9
73319,1694590.4
73320,851393.9
73321,460785.06
73322,490581.72
73323,7935.35
73324,329544.34
73325,448200.47
73326,460785.06
73327,633218.4
73328,1235144.4
73329,442874.6
73330,1969620.4
73331,7935.35
73332,7935.35
73333,441161.6
73334,7935.35
73335,260163.47
73336,2161165.2
73337,460785.06
73338,614121.94
73339,254140.62
73340,7935.35
73341,189537.34
73342,545175.7
73343,460785.06
73344,460785.06
73345,464357.1
73346,505197.72
73347,460785.06
73348,636690.44
73349,460785.06
73350,385342.84
73351,1899607.4
73352,459738.1
73353,460785.06
73354,460785.06
73355,1549542.4
73356,2056806.4
73357,460785.06
73358,834881.4
73359,1854693.4
73360,460785.06
73361,271120.97
73362,7935.35
73363,396030.84
73364,987456.9
73365,460785.06
73366,7935.35
73367,312495.34
73368,305604.22
73369,460785.06
73370,2033028.4
73371,460785.06
73372,460785.06
73373,7935.35
73374,460785.06
73375,611374.94
73376,686268.9
73377,638115.4
73378,7935.35
73379,7935.35
73380,460785.06
73381,302089.84
73382,460785.06
73383,460785.06
73384,374446.25
73385,460785.06
73386,74769.695
73387,1350071.4
73388,288962.34
73389,269898.0
73390,142938.4
73391,7935.35
73392,503699.1
73393,1435936.4
73394,460785.06
73395,986796.4
73396,1874508.4
73397,2752973.2
73398,3865255.2
73399,772794.4
73400,460785.06
73401,7935.35
73402,460785.06
73403,554938.75
73404,460785.06
73405,414037.34
73406,1240428.4
73407,887721.4
73408,405113.16
73409,426764.94
73410,813745.4
73411,7935.35
73412,680915.3
73413,2245709.2
73414,7935.35
73415,267316.84
73416,460785.06
73417,7935.35
73418,460785.06
73419,252857.92
73420,824973.9
73421,1590493.4
73422,7935.35
73423,436599.84
73424,421359.34
73425,267771.72
73426,1786001.4
73427,187102.38
73428,546090.5
73429,402606.66
73430,535344.6
73431,481299.34
73432,1038975.9
73433,620221.94
73434,7935.35
73435,318711.47
73436,1458393.4
73437,37021.156
73438,460785.06
73439,2982827.2
73440,7935.35
73441,254405.11
73442,401044.47
73443,1204761.4
73444,7935.35
73445,328469.47
73446,460785.06
73447,7935.35
73448,396340.84
73449,611687.5
73450,460087.97
73451,290056.84
73452,562262.3
73453,1896965.4
73454,503389.1
73455,541511.4
73456,508515.34
73457,2805813.2
73458,636067.3
73459,7935.35
73460,460785.06
73461,2998679.2
73462,2763823.2
73463,460785.06
73464,460785.06
73465,301324.97
73466,1318367.4
73467,461187.47
73468,522605.22
73469,369796.1
73470,460785.06
73471,277114.97
73472,798553.9
73473,460785.06
73474,7935.35
73475,460785.06
73476,359583.22
73477,460785.06
73478,454316.16
73479,7935.35
73480,679663.9
73481,450929.72
73482,1869224.4
73483,460785.06
73484,460785.06
73485,1190535.4
73486,460785.06
73487,773454.9
73488,368886.34
73489,460785.06
73490,270356.1
73491,460785.06
73492,460785.06
73493,463992.6
73494,7935.35
73495,460785.06
73496,590487.4
73497,460785.06
73498,460785.06
73499,460785.06
73500,460785.06
73501,1538974.4
73502,560742.7
73503,1578604.4
73504,325740.22
73505,391751.6
73506,2223252.2
73507,7935.35
73508,460785.06
73509,460785.06
73510,296119.47
73511,7935.35
73512,313791.34
73513,405159.34
73514,7935.35
73515,7421343.0
73516,460785.06
73517,7935.35
73518,343849.5
73519,460785.06
73520,704762.9
73521,460785.06
73522,460785.06
73523,460785.06
73524,1096439.4
73525,1220613.4
73526,467706.34
73527,7935.35
73528,219831.34
73529,62002.85
73530,460785.06
73531,460785.06
73532,841945.4
73533,421345.72
73534,906215.4
73535,460785.06
73536,460785.06
73537,460785.06
73538,7935.35
73539,491811.6
73540,673719.4
73541,321243.34
73542,460785.06
73543,844128.4
73544,460785.06
73545,460785.06
73546,553104.06
73547,1533690.4
73548,1165131.4
73549,249500.39
73550,460785.06
73551,460785.06
73552,246210.72
73553,1964336.4
73554,372545.6
73555,826955.4
73556,1361960.4
73557,1005290.4
73558,891684.4
73559,1350731.9
73560,7935.35
73561,536327.44
73562,298824.94
73563,7935.35
73564,234573.34
73565,10100375.0
73566,1031049.9
73567,727166.1
73568,904233.9
73569,813742.9
73570,460785.06
73571,462837.47
73572,460785.06
73573,1183625.4
73574,968302.4
73575,550669.6
73576,460785.06
73577,7935.35
73578,745053.4
73579,494561.1
73580,2854165.2
73581,318975.34
73582,493021.22
73583,219021.34
73584,460785.06
73585,552814.3
73586,407213.03
73587,460785.06
73588,420387.34
73589,460785.06
73590,460785.06
73591,412611.34
73592,7935.35
73593,460785.06
73594,460785.06
73595,2393661.2
73596,334045.84
73597,1356015.9
73598,244271.06
73599,7935.35
73600,126195.35
73601,699478.9
73602,85330.85
73603,460785.06
73604,7935.35
73605,371635.84
73606,7935.35
73607,460785.06
73608,207033.34
73609,318711.47
73610,460785.06
73611,148655.69
73612,85439.79
73613,460785.06
73614,429584.1
73615,524067.34
73616,7935.35
73617,460785.06
73618,329854.34
73619,525664.75
73620,170178.34
73621,460785.06
73622,228676.62
73623,460785.06
73624,522005.47
73625,1036333.9
73626,745053.4
73627,460785.06
73628,460785.06
73629,246237.34
73630,460785.06
73631,7935.35
73632,1233618.9
73633,580620.75
73634,511236.34
73635,460785.06
73636,460785.06
73637,599467.2
73638,1127482.9
73639,460785.06
73640,460785.06
73641,222909.34
73642,460785.06
73643,5408183.5
73644,460785.06
73645,7935.35
73646,528414.25
73647,758263.4
73648,460785.06
73649,460785.06
73650,1631444.4
73651,368954.6
73652,460785.06
73653,123348.164
73654,966320.9
73655,273388.34
73656,460785.06
73657,421683.34
73658,379554.1
73659,7935.35
73660,603444.06
73661,254013.34
73662,7935.35
73663,416731.16
73664,460785.06
73665,460785.06
73666,504303.34
73667,460785.06
73668,664467.1
73669,460785.06
73670,708725.9
73671,395575.44
73672,1389701.4
73673,116070.664
73674,460785.06
73675,2309117.2
73676,1198156.4
73677,4631435.5
73678,434773.1
73679,7935.35
73680,460785.06
73681,269611.47
73682,1468961.4
73683,700799.9
73684,460785.06
73685,523455.6
73686,455969.1
73687,4121529.2
73688,460785.06
73689,431403.34
73690,594888.06
73691,1296570.9
73692,288195.34
73693,29987.6
73694,7935.35
73695,364072.1
73696,1672395.4
73697,1264866.9
73698,435083.1
73699,7935.35
73700,460785.06
73701,439684.25
73702,1915459.4
73703,460785.06
73704,231657.34
73705,460785.06
73706,625094.6
73707,558598.0
73708,460785.06
73709,4694843.5
73710,460785.06
73711,593055.94
73712,460785.06
73713,460785.06
73714,302234.72
73715,260308.34
73716,410150.12
73717,460785.06
73718,3339766.8
73719,7935.35
73720,384433.1
73721,1894323.4
73722,7935.35
73723,914141.4
73724,589099.3
73725,460785.06
73726,435999.2
73727,286757.6
73728,2305154.2
73729,71746.26
73730,336097.97
73731,-42837.71
73732,839504.9
73733,395763.34
73734,1106346.9
73735,1566715.4
73736,565397.4
73737,1887718.4
73738,60058.85
73739,1079926.9
73740,869887.9
73741,242511.34
73742,735145.9
73743,7935.35
73744,738448.4
73745,252553.47
73746,752318.9
73747,584227.94
73748,1769484.8
73749,421655.72
73750,460785.06
73751,460785.06
73752,460785.06
73753,460785.06
73754,432375.34
73755,1690889.4
73756,1289305.4
73757,608315.44
73758,51569.633
73759,460785.06
73760,456675.34
73761,2649935.2
73762,2410834.2
73763,70765.01
73764,313212.47
73765,250910.22
73766,460785.06
73767,3973577.2
73768,491191.6
73769,297975.72
73770,7935.35
73771,460785.06
73772,460785.06
73773,7935.35
73774,1278737.4
73775,460785.06
73776,409093.22
73777,654895.1
73778,2264203.2
73779,431076.9
73780,275233.1
73781,2445180.2
73782,1726556.4
73783,441037.0
73784,477154.34
73785,1136729.9
73786,1434615.4
73787,444221.1
73788,65809.85
73789,253579.0
73790,579338.8
73791,460785.06
73792,560355.4
73793,906875.9
73794,500639.6
73795,460785.06
73796,460785.06
73797,7935.35
73798,7935.35
73799,495555.34
73800,879795.4
73801,1924706.4
73802,460785.06
73803,1377812.4
73804,311847.84
73805,460785.06
73806,764868.4
73807,144163.47
73808,425120.2
73809,460785.06
73810,460785.06
73811,260308.34
73812,1042938.9
73813,225015.34
73814,239757.34
73815,460785.06
73816,1001987.9
73817,420935.66
73818,824973.9
73819,7935.35
73820,295371.1
73821,7935.35
73822,460785.06
73823,1182304.4
73824,300724.75
73825,951789.9
73826,1175038.9
73827,1358657.9
73828,433853.22
73829,460785.06
73830,460785.06
73831,460785.06
73832,460785.06
73833,460785.06
73834,557078.4
73835,1815063.4
73836,131703.34
73837,460785.06
73838,660179.1
73839,787325.4
73840,2250993.2
73841,460785.06
73842,352671.34
73843,460785.06
73844,1774112.4
73845,5231169.5
73846,752979.4
73847,359129.4
73848,460785.06
73849,460785.06
73850,102381.35
73851,632403.6
73852,299940.1
73853,341187.47
73854,460785.06
73855,2373846.2
73856,352609.62
73857,2121535.2
73858,2335537.2
73859,1863940.4
73860,468626.22
73861,251091.06
73862,460785.06
73863,460785.06
73864,254140.62
73865,460785.06
73866,935937.9
73867,3877655.2
73868,339225.34
73869,406708.72
73870,869461.4
73871,7935.35
73872,460785.06
73873,7935.35
73874,999345.9
73875,409747.97
73876,460785.06
73877,460785.06
73878,460785.06
73879,460785.06
73880,7771859.0
73881,7935.35
73882,460785.06
73883,305998.94
73884,460785.06
73885,638522.0
73886,295371.1
73887,251504.4
73888,608628.0
73889,1081908.4
73890,437655.12
73891,422570.22
73892,7935.35
73893,460785.06
73894,2365920.2
73895,470166.1
73896,460785.06
73897,460785.06
73898,420425.84
73899,15954.232
73900,1078605.9
73901,620204.2
73902,525974.75
73903,596720.25
73904,249491.36
73905,460785.06
73906,460785.06
73907,37737.15
73908,138095.78
73909,258178.84
73910,360802.97
73911,460785.06
73912,460785.06
73913,381083.84
73914,7935.35
73915,7935.35
73916,111744.78
73917,353629.34
73918,832239.4
73919,7935.35
73920,460785.06
73921,5608975.5
73922,460785.06
73923,158488.4
73924,457000.97
73925,406321.7
73926,12319655.0
73927,1561431.4
73928,327869.72
73929,451839.47
73930,460785.06
73931,663151.4
73932,460785.06
73933,526894.6
73934,460785.06
73935,1656543.4
73936,318711.47
73937,333803.34
73938,2475563.2
73939,460785.06
73940,403649.22
73941,7935.35
73942,460785.06
73943,392847.34
73944,460785.06
73945,460785.06
73946,460785.06
73947,504908.72
73948,1725235.4
73949,460785.06
73950,7935.35
73951,7935.35
73952,1169094.4
73953,7935.35
73954,2437254.2
73955,460785.06
73956,7935.35
73957,926030.4
73958,7935.35
73959,937919.4
73960,7935.35
73961,1026426.4
73962,460785.06
73963,331397.12
73964,306856.72
73965,460785.06
73966,460785.06
73967,581793.5
73968,254654.89
73969,504092.78
73970,615039.25
73971,113802.35
73972,7935.35
73973,2000003.4
73974,713349.4
73975,460785.06
73976,7935.35
73977,460785.06
73978,619910.7
73979,1101723.4
73980,329545.4
73981,458639.12
73982,78891.35
73983,1424047.4
73984,3978861.2
73985,460785.06
73986,7935.35
73987,3688241.2
73988,460785.06
73989,1042278.4
73990,460785.06
73991,460785.06
73992,764207.9
73993,460785.06
73994,460785.06
73995,262272.72
73996,460785.06
73997,460785.06
73998,882437.4
73999,156975.34
74000,412791.72
74001,472895.34
74002,415466.94
74003,7935.35
74004,570505.75
74005,3088507.2
74006,215619.34
74007,460785.06
74008,460785.06
74009,926030.4
74010,460785.06
74011,148551.34
74012,307588.84
74013,460785.06
74014,636690.44
74015,495460.72
74016,460785.06
74017,167960.84
74018,7935.35
74019,167075.1
74020,1533690.4
74021,460785.06
74022,460785.06
74023,460785.06
74024,511007.47
74025,460785.06
74026,7935.35
74027,365307.34
74028,460785.06
74029,405189.1
74030,1042938.9
74031,302451.34
74032,1369886.4
74033,460785.06
74034,419091.34
74035,783362.4
74036,411287.84
74037,276909.72
74038,1233162.9
74039,1191551.4
74040,460785.06
74041,108816.01
74042,876492.9
74043,460785.06
74044,362069.53
74045,460785.06
74046,460785.06
74047,460785.06
74048,436002.97
74049,460785.06
74050,460785.06
74051,460785.06
